project_domain,project_type,project_complexity,project_criticality,role_required,team_size_required,estimated_hours,deadline_days,priority,skill_match_pct,critical_skill_match_pct,skill_level_match_pct,experience_match_pct,domain_match,role_match,critical_project_experience,performance_score,current_workload_pct,availability_pct,reliability_score,collaboration_score,project_success,task_start_date
Government,Payment Systems,Advanced,Low,Solution Architect,6,183.3,52,Low,14.29,0.0,14.29,100.0,0,1,1,4,20.24,81.7,68.2,64.9,1,2024-10-16
Banking,Digital Transformation,Basic,Low,Business Analyst,8,68.8,17,Medium,33.33,50.0,33.33,100.0,0,0,1,3,42.14,64.38,50.7,66.0,0,2024-10-16
Banking,Digital Transformation,Basic,Low,Business Analyst,8,68.8,17,Medium,16.67,50.0,0.0,100.0,0,1,0,1,21.54,83.3,29.2,41.2,0,2024-10-16
Banking,Digital Transformation,Basic,Low,Business Analyst,8,68.8,17,Medium,33.33,50.0,33.33,100.0,0,0,4,1,65.37,47.71,40.7,55.7,0,2024-10-16
Government,Payment Systems,Advanced,Low,Solution Architect,6,183.3,52,Low,57.14,0.0,57.14,100.0,0,0,3,3,45.32,65.45,53.5,58.9,0,2024-10-16
Travel,Payment Systems,Moderate,Medium,Business Analyst,8,99.0,25,Medium,16.67,50.0,0.0,100.0,0,0,2,1,36.9,72.59,25.5,45.5,0,2024-10-16
Banking,Digital Transformation,Basic,Low,Business Analyst,8,68.8,17,Medium,16.67,50.0,16.67,100.0,0,1,0,3,35.59,76.35,46.4,54.1,1,2024-10-16
Manufacturing,Database Migration,Moderate,Medium,Solution Architect,7,90.5,26,Medium,14.29,0.0,14.29,100.0,0,0,1,4,32.19,74.54,68.8,72.3,0,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Data Scientist,7,226.2,57,Urgent,40.0,66.67,40.0,40.23,0,0,2,5,32.59,73.44,76.1,76.1,1,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,0.0,0.0,0.0,100.0,0,0,0,4,13.47,79.68,60.2,71.7,0,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,50.0,100.0,50.0,100.0,0,0,0,5,13.87,87.62,73.4,74.8,1,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,66.67,100.0,66.67,36.9,0,0,0,5,12.72,77.66,67.3,95.2,1,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,66.67,100.0,66.67,100.0,0,0,5,2,25.64,69.39,30.2,61.4,1,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,66.67,100.0,66.67,100.0,0,0,0,2,5.99,93.42,47.7,51.8,1,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,0.0,0.0,0.0,100.0,1,0,4,4,45.13,65.51,56.7,56.9,1,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,83.33,100.0,83.33,100.0,0,0,2,4,81.79,30.24,47.8,59.8,1,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,83.33,100.0,83.33,0.0,1,0,0,5,7.5,88.44,63.3,85.3,1,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,83.33,100.0,83.33,100.0,1,0,1,4,10.48,91.37,65.3,53.8,1,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,66.67,100.0,50.0,100.0,0,0,2,1,24.7,72.74,27.3,53.3,1,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Data Scientist,7,226.2,57,Urgent,100.0,100.0,20.0,85.06,1,1,5,4,35.19,67.94,59.0,57.7,1,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,16.67,0.0,16.67,100.0,0,0,1,1,16.28,80.6,25.9,60.6,0,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,66.67,100.0,66.67,100.0,0,0,3,4,27.33,75.27,72.5,49.5,1,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Security Analyst,7,155.6,53,Urgent,40.0,66.67,0.0,28.81,0,1,0,1,68.82,40.48,21.6,37.3,0,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Security Analyst,7,155.6,53,Urgent,40.0,33.33,0.0,61.02,0,1,3,1,43.44,59.28,31.0,51.7,0,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Security Analyst,7,155.6,53,Urgent,60.0,100.0,0.0,50.28,1,1,4,3,20.03,74.1,49.7,68.3,0,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Data Scientist,7,226.2,57,Urgent,100.0,100.0,80.0,79.89,0,1,1,4,12.91,85.5,72.0,67.3,1,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Data Scientist,7,226.2,57,Urgent,80.0,100.0,20.0,47.13,1,1,3,4,39.32,71.2,69.3,78.4,1,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Data Scientist,7,226.2,57,Urgent,80.0,66.67,0.0,49.43,0,1,3,3,66.36,47.29,48.0,47.6,0,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Data Scientist,7,226.2,57,Urgent,100.0,100.0,20.0,100.0,1,1,1,2,17.79,82.15,51.1,45.9,1,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Data Scientist,7,226.2,57,Urgent,100.0,100.0,40.0,92.53,1,1,0,4,15.56,84.63,67.6,53.6,1,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Data Scientist,7,226.2,57,Urgent,100.0,100.0,0.0,39.08,1,1,1,2,21.74,82.92,45.4,59.5,0,2024-10-17
Banking,Monitoring,Basic,Low,Systems Administrator,12,85.8,17,High,83.33,100.0,83.33,100.0,1,0,2,2,21.53,78.38,43.9,57.0,1,2024-10-17
Telecom,Fraud Detection,Advanced,Critical,Security Analyst,7,155.6,53,Urgent,0.0,0.0,0.0,100.0,1,0,4,3,36.33,67.28,50.5,43.2,0,2024-10-17
Travel,Monitoring,Basic,Low,Support Engineer,5,38.0,9,Medium,40.0,0.0,40.0,100.0,0,0,2,5,34.82,69.96,73.0,84.3,1,2024-10-17
Healthcare,Testing/QA,Basic,Low,Test Analyst,7,52.7,11,Medium,100.0,100.0,66.67,100.0,0,1,2,2,44.76,68.16,44.3,30.9,1,2024-10-17
Travel,Monitoring,Basic,Low,Support Engineer,5,38.0,9,Medium,0.0,0.0,0.0,100.0,1,0,0,1,4.0,88.81,20.6,55.6,0,2024-10-17
Travel,Monitoring,Basic,Low,Support Engineer,5,38.0,9,Medium,0.0,0.0,0.0,100.0,0,0,0,1,25.31,80.36,38.4,38.9,0,2024-10-17
Healthcare,Testing/QA,Basic,Low,Test Analyst,7,52.7,11,Medium,0.0,0.0,0.0,100.0,0,0,1,4,19.27,82.93,69.2,56.8,0,2024-10-17
Healthcare,Testing/QA,Basic,Low,Test Analyst,7,52.7,11,Medium,0.0,0.0,0.0,100.0,1,0,2,3,24.32,77.15,52.4,62.1,0,2024-10-17
Healthcare,Testing/QA,Basic,Low,Test Analyst,7,52.7,11,Medium,66.67,50.0,66.67,100.0,0,1,1,1,21.53,81.37,43.6,55.9,1,2024-10-17
Healthcare,Testing/QA,Basic,Low,Test Analyst,7,52.7,11,Medium,33.33,50.0,33.33,100.0,0,1,1,3,21.15,75.98,38.6,52.9,0,2024-10-17
Media,Reporting,Moderate,Critical,Data Analyst,11,350.2,116,Urgent,14.29,0.0,14.29,100.0,0,0,4,5,24.7,70.72,71.9,69.8,0,2024-10-17
Energy,Automation,Advanced,Medium,QA Engineer,6,185.7,36,High,0.0,0.0,0.0,83.48,0,0,1,1,19.86,76.93,20.0,52.3,0,2024-10-17
Energy,Automation,Advanced,Medium,QA Engineer,6,185.7,36,High,30.0,33.33,30.0,100.0,0,0,5,5,24.14,74.99,66.3,55.9,1,2024-10-17
Energy,Automation,Advanced,Medium,QA Engineer,6,185.7,36,High,80.0,66.67,60.0,58.61,0,1,0,3,25.87,81.91,41.9,56.8,1,2024-10-17
Energy,Automation,Advanced,Medium,QA Engineer,6,185.7,36,High,60.0,33.33,50.0,1.78,1,1,0,2,50.0,62.14,41.1,65.9,0,2024-10-17
Media,Reporting,Moderate,Critical,Data Analyst,11,350.2,116,Urgent,28.57,40.0,14.29,100.0,0,1,5,3,29.42,72.27,53.2,73.5,1,2024-10-17
Media,Reporting,Moderate,Critical,Data Analyst,11,350.2,116,Urgent,28.57,20.0,14.29,7.87,0,0,0,3,15.73,83.72,48.6,56.0,0,2024-10-17
Energy,Automation,Advanced,Medium,Integration Engineer,4,115.7,25,Low,25.0,100.0,0.0,100.0,1,1,3,2,38.38,63.89,47.0,54.9,0,2024-10-17
Energy,Automation,Advanced,Medium,Integration Engineer,4,115.7,25,Low,75.0,100.0,50.0,56.09,0,0,0,3,14.62,81.78,36.1,64.1,0,2024-10-17
Media,Reporting,Moderate,Critical,Data Analyst,11,350.2,116,Urgent,71.43,60.0,42.86,99.08,0,1,3,2,21.92,77.7,36.8,47.7,0,2024-10-17
Media,Reporting,Moderate,Critical,Data Analyst,11,350.2,116,Urgent,42.86,40.0,28.57,100.0,1,1,1,4,55.68,55.16,67.1,69.1,0,2024-10-17
Energy,Automation,Advanced,Medium,Integration Engineer,4,115.7,25,Low,50.0,0.0,25.0,96.44,0,1,0,1,32.04,74.83,35.2,37.7,0,2024-10-17
Energy,Automation,Advanced,Medium,Integration Engineer,4,115.7,25,Low,0.0,0.0,0.0,97.81,0,1,5,1,65.09,40.27,26.6,42.4,0,2024-10-17
Travel,Monitoring,Basic,Low,Support Engineer,5,38.0,9,Medium,20.0,0.0,20.0,100.0,0,0,0,1,11.25,90.11,36.1,43.5,0,2024-10-17
Energy,Automation,Advanced,Medium,Integration Engineer,4,115.7,25,Low,0.0,0.0,0.0,32.15,0,1,1,1,12.93,89.88,27.5,29.8,0,2024-10-17
Travel,Monitoring,Basic,Low,Support Engineer,5,38.0,9,Medium,20.0,0.0,20.0,100.0,0,0,1,1,19.65,77.94,20.8,32.4,0,2024-10-17
Retail,Cloud Migration,Moderate,Low,Solution Architect,6,146.6,27,High,0.0,0.0,0.0,100.0,0,0,1,3,16.68,82.58,54.2,71.9,1,2024-10-17
Media,Reporting,Moderate,Critical,Data Analyst,11,350.2,116,Urgent,57.14,60.0,42.86,87.93,1,1,3,5,60.54,46.82,72.0,87.4,1,2024-10-17
Media,Reporting,Moderate,Critical,Data Analyst,11,350.2,116,Urgent,14.29,0.0,14.29,24.28,0,0,1,2,18.54,80.96,42.2,62.0,0,2024-10-17
Media,Reporting,Moderate,Critical,Data Analyst,11,350.2,116,Urgent,71.43,60.0,28.57,13.78,0,1,0,2,8.06,91.84,52.0,72.0,0,2024-10-17
Media,Reporting,Moderate,Critical,Data Analyst,11,350.2,116,Urgent,28.57,20.0,14.29,100.0,0,0,0,2,48.39,64.98,51.8,55.0,0,2024-10-17
Manufacturing,UI/UX,Basic,Low,UX Designer,3,73.1,14,Medium,50.0,100.0,25.0,72.12,0,1,1,3,22.09,75.37,41.7,62.3,0,2024-10-17
Manufacturing,UI/UX,Basic,Low,UX Designer,3,73.1,14,Medium,25.0,0.0,25.0,100.0,1,1,7,3,38.2,69.75,45.9,66.1,1,2024-10-17
Manufacturing,UI/UX,Basic,Low,UX Designer,3,73.1,14,Medium,75.0,100.0,75.0,100.0,1,0,1,4,16.11,84.24,57.4,70.4,1,2024-10-17
Retail,Cloud Migration,Moderate,Low,Solution Architect,6,146.6,27,High,57.14,100.0,57.14,100.0,0,1,3,5,76.51,33.28,72.4,73.2,1,2024-10-17
Retail,Cloud Migration,Moderate,Low,Solution Architect,6,146.6,27,High,42.86,100.0,14.29,100.0,0,1,2,2,68.53,40.6,40.7,47.9,1,2024-10-17
Media,Reporting,Moderate,Critical,Data Analyst,11,350.2,116,Urgent,71.43,60.0,42.86,98.43,1,1,2,5,57.92,50.42,59.0,59.6,0,2024-10-17
Retail,Cloud Migration,Moderate,Low,Solution Architect,6,146.6,27,High,57.14,100.0,42.86,100.0,0,1,0,2,18.92,78.95,53.5,61.4,1,2024-10-17
Retail,Cloud Migration,Moderate,Low,Solution Architect,6,146.6,27,High,57.14,100.0,42.86,100.0,1,1,1,2,16.3,86.32,40.6,50.3,1,2024-10-17
Energy,Automation,Advanced,Medium,QA Engineer,6,185.7,36,High,20.0,0.0,10.0,16.87,0,0,2,5,52.3,59.02,69.1,80.1,0,2024-10-17
Energy,Automation,Advanced,Medium,QA Engineer,6,185.7,36,High,60.0,33.33,60.0,100.0,1,1,6,5,29.97,77.9,77.8,80.4,1,2024-10-17
Healthcare,Testing/QA,Basic,Low,Test Analyst,7,52.7,11,Medium,66.67,50.0,66.67,100.0,0,1,2,2,16.3,85.31,26.4,47.3,1,2024-10-17
Healthcare,Testing/QA,Basic,Low,Test Analyst,7,52.7,11,Medium,100.0,100.0,100.0,90.28,0,1,1,4,17.59,81.78,52.2,70.3,1,2024-10-17
Banking,Monitoring,Basic,Low,DevOps Engineer,7,58.0,11,Low,50.0,0.0,50.0,100.0,0,0,1,4,82.26,32.65,68.1,75.0,1,2024-10-18
Banking,Monitoring,Basic,Low,DevOps Engineer,7,58.0,11,Low,25.0,0.0,25.0,100.0,0,0,1,2,56.09,56.03,48.7,57.6,0,2024-10-18
Banking,Monitoring,Basic,Low,DevOps Engineer,7,58.0,11,Low,50.0,0.0,50.0,100.0,1,0,1,5,17.99,81.2,75.4,85.1,1,2024-10-18
Insurance,Data Engineering,Advanced,High,Database Administrator,9,100.7,27,Urgent,22.22,33.33,11.11,58.43,0,0,2,2,30.52,77.19,33.0,44.4,0,2024-10-18
Insurance,Data Engineering,Advanced,High,Database Administrator,9,100.7,27,Urgent,66.67,66.67,66.67,100.0,0,0,10,4,24.14,76.5,56.0,72.4,1,2024-10-18
Insurance,Data Engineering,Advanced,High,Database Administrator,9,100.7,27,Urgent,22.22,0.0,11.11,10.84,0,0,2,4,21.35,82.04,66.2,83.3,0,2024-10-18
Insurance,Data Engineering,Advanced,High,Database Administrator,9,100.7,27,Urgent,55.56,66.67,22.22,15.66,0,0,0,4,14.62,82.02,56.9,58.4,1,2024-10-18
Insurance,Data Engineering,Advanced,High,Database Administrator,9,100.7,27,Urgent,22.22,33.33,11.11,81.33,0,0,3,4,12.17,88.21,65.7,56.7,0,2024-10-18
Banking,Monitoring,Basic,Low,DevOps Engineer,7,58.0,11,Low,25.0,0.0,25.0,100.0,0,0,0,4,8.43,86.52,51.9,61.2,0,2024-10-18
Banking,Monitoring,Basic,Low,DevOps Engineer,7,58.0,11,Low,50.0,100.0,50.0,100.0,0,0,2,2,17.04,84.55,44.6,36.9,1,2024-10-18
Retail,Mobile Application,Moderate,Medium,Software Engineer,7,159.0,49,Medium,55.56,66.67,44.44,5.13,0,0,0,3,7.31,91.33,48.7,58.0,1,2024-10-18
Insurance,Data Engineering,Advanced,High,Database Administrator,9,100.7,27,Urgent,22.22,33.33,11.11,58.43,0,0,1,4,28.29,76.1,62.0,75.6,0,2024-10-18
Logistics,Payment Systems,Basic,Low,Solution Architect,8,49.0,12,Medium,20.0,0.0,20.0,100.0,0,1,1,4,4.0,86.93,52.7,77.7,1,2024-10-18
Logistics,Payment Systems,Basic,Low,Solution Architect,8,49.0,12,Medium,20.0,0.0,20.0,100.0,0,1,3,1,20.79,80.42,32.8,44.9,0,2024-10-18
Logistics,Payment Systems,Basic,Low,Solution Architect,8,49.0,12,Medium,30.0,50.0,20.0,100.0,0,0,0,3,18.18,84.68,61.1,58.7,1,2024-10-18
Logistics,Payment Systems,Basic,Low,Solution Architect,8,49.0,12,Medium,50.0,0.0,50.0,100.0,0,0,3,2,33.51,71.56,54.0,48.3,0,2024-10-18
Logistics,Payment Systems,Basic,Low,Solution Architect,8,49.0,12,Medium,0.0,0.0,0.0,100.0,0,0,3,4,32.95,67.94,51.9,60.4,0,2024-10-18
Logistics,Payment Systems,Basic,Low,Solution Architect,8,49.0,12,Medium,30.0,50.0,30.0,100.0,0,1,0,5,30.16,68.67,74.7,83.6,1,2024-10-18
Logistics,Payment Systems,Basic,Low,Solution Architect,8,49.0,12,Medium,80.0,100.0,80.0,100.0,0,0,2,3,21.17,83.6,51.6,57.4,1,2024-10-18
Media,Reporting,Moderate,Critical,BI Developer,5,138.2,48,Medium,50.0,50.0,20.0,75.32,1,1,1,4,53.7,54.18,63.6,78.7,0,2024-10-18
Media,Reporting,Moderate,Critical,BI Developer,5,138.2,48,Medium,20.0,16.67,10.0,40.51,0,0,1,5,36.69,67.71,74.2,66.3,0,2024-10-18
Media,Reporting,Moderate,Critical,BI Developer,5,138.2,48,Medium,50.0,50.0,50.0,100.0,1,1,0,4,33.39,63.96,68.6,77.5,1,2024-10-18
Media,Reporting,Moderate,Critical,BI Developer,5,138.2,48,Medium,40.0,33.33,30.0,1.27,1,1,0,4,12.37,86.39,62.3,86.7,0,2024-10-18
Insurance,Data Engineering,Advanced,High,Database Administrator,9,100.7,27,Urgent,33.33,33.33,11.11,100.0,0,0,0,4,10.68,86.04,61.2,77.6,0,2024-10-18
Insurance,Data Engineering,Advanced,High,Database Administrator,9,100.7,27,Urgent,55.56,66.67,33.33,100.0,1,0,1,4,56.45,55.7,77.0,69.8,0,2024-10-18
Insurance,Data Engineering,Advanced,High,Database Administrator,9,100.7,27,Urgent,44.44,33.33,0.0,18.07,0,1,1,2,83.93,27.95,36.7,51.2,0,2024-10-18
Media,Reporting,Moderate,Critical,BI Developer,5,138.2,48,Medium,40.0,50.0,20.0,86.71,1,1,4,3,24.52,73.19,54.2,58.1,0,2024-10-18
Banking,Monitoring,Basic,Low,DevOps Engineer,7,58.0,11,Low,25.0,0.0,25.0,100.0,0,1,3,1,29.96,78.47,33.7,40.9,0,2024-10-18
Media,Reporting,Moderate,Critical,BI Developer,5,138.2,48,Medium,50.0,50.0,30.0,21.52,0,1,2,5,40.88,67.31,59.6,74.0,0,2024-10-18
Banking,Monitoring,Basic,Low,Network Engineer,6,74.3,16,High,33.33,100.0,33.33,100.0,0,1,1,4,54.48,53.36,64.4,61.8,1,2024-10-18
Telecom,Web Application,Moderate,Low,Full Stack Developer,2,149.4,32,Low,25.0,0.0,25.0,100.0,0,1,3,5,90.15,22.13,74.0,81.0,0,2024-10-18
Education,API Development,Critical,High,Solution Architect,7,384.2,85,High,28.57,66.67,14.29,68.4,0,0,0,3,8.05,87.11,56.1,61.7,0,2024-10-18
Education,API Development,Critical,High,Solution Architect,7,384.2,85,High,28.57,33.33,28.57,100.0,0,0,2,5,25.83,72.73,79.7,93.9,0,2024-10-18
Education,API Development,Critical,High,Solution Architect,7,384.2,85,High,28.57,0.0,14.29,27.04,1,0,2,3,18.17,85.15,58.9,59.4,0,2024-10-18
Retail,Mobile Application,Moderate,Medium,Software Engineer,7,159.0,49,Medium,33.33,33.33,22.22,24.64,0,1,1,4,20.22,77.05,57.0,64.2,1,2024-10-18
Retail,Mobile Application,Moderate,Medium,Software Engineer,7,159.0,49,Medium,33.33,0.0,33.33,84.19,0,1,2,1,31.07,66.36,22.8,43.2,0,2024-10-18
Healthcare,Digital Transformation,Advanced,High,Solution Architect,5,264.9,64,Urgent,0.0,0.0,0.0,100.0,0,0,1,2,30.16,79.97,51.2,55.6,0,2024-10-18
Telecom,Web Application,Moderate,Low,Full Stack Developer,2,149.4,32,Low,50.0,50.0,50.0,100.0,0,0,0,1,12.35,82.2,20.6,36.6,1,2024-10-18
Healthcare,Digital Transformation,Advanced,High,Solution Architect,5,264.9,64,Urgent,33.33,50.0,0.0,33.66,0,0,0,2,8.24,82.44,31.1,63.9,0,2024-10-18
Healthcare,Digital Transformation,Advanced,High,Solution Architect,5,264.9,64,Urgent,33.33,0.0,33.33,100.0,0,1,3,1,30.73,75.05,31.2,31.6,0,2024-10-18
Retail,Mobile Application,Moderate,Medium,Software Engineer,7,159.0,49,Medium,55.56,66.67,55.56,100.0,0,0,2,5,77.47,38.54,79.0,71.7,1,2024-10-18
Education,API Development,Critical,High,Solution Architect,7,384.2,85,High,71.43,66.67,28.57,39.24,0,0,4,4,25.08,74.21,60.9,57.3,1,2024-10-18
Education,API Development,Critical,High,Solution Architect,7,384.2,85,High,71.43,100.0,14.29,100.0,0,0,1,3,19.47,80.15,63.5,70.5,1,2024-10-18
Education,API Development,Critical,High,Solution Architect,7,384.2,85,High,71.43,100.0,57.14,44.54,0,0,2,5,56.51,48.74,73.3,72.6,1,2024-10-18
Retail,Mobile Application,Moderate,Medium,Software Engineer,7,159.0,49,Medium,33.33,33.33,22.22,51.33,0,0,0,2,21.36,83.38,41.8,59.7,0,2024-10-18
Healthcare,Digital Transformation,Advanced,High,Solution Architect,5,264.9,64,Urgent,0.0,0.0,0.0,71.53,0,1,3,1,75.92,32.88,26.9,47.4,0,2024-10-18
Education,API Development,Critical,High,Solution Architect,7,384.2,85,High,71.43,100.0,14.29,35.52,0,0,0,5,21.15,77.67,68.2,89.0,1,2024-10-18
Education,API Development,Critical,High,Solution Architect,7,384.2,85,High,57.14,100.0,28.57,89.61,0,0,5,3,35.0,71.78,67.8,63.4,1,2024-10-18
Banking,Monitoring,Basic,Low,Network Engineer,6,74.3,16,High,0.0,0.0,0.0,100.0,0,1,8,2,23.77,72.48,41.0,48.7,0,2024-10-18
Banking,Monitoring,Basic,Low,Network Engineer,6,74.3,16,High,33.33,0.0,33.33,2.23,0,0,0,3,17.06,87.03,48.5,54.6,0,2024-10-18
Banking,Monitoring,Basic,Low,Network Engineer,6,74.3,16,High,33.33,0.0,33.33,66.96,0,0,2,4,74.72,34.61,53.2,55.8,0,2024-10-18
Banking,Monitoring,Basic,Low,DevOps Engineer,7,58.0,11,Low,0.0,0.0,0.0,100.0,0,0,2,2,23.39,79.04,38.5,39.2,0,2024-10-18
Telecom,Web Application,Moderate,Low,Full Stack Developer,2,149.4,32,Low,0.0,0.0,0.0,100.0,0,1,2,1,59.9,54.81,20.0,35.9,0,2024-10-18
Retail,Mobile Application,Moderate,Medium,Software Engineer,7,159.0,49,Medium,33.33,0.0,33.33,89.32,0,0,2,5,33.13,67.75,77.6,83.7,1,2024-10-18
Banking,Monitoring,Basic,Low,Network Engineer,6,74.3,16,High,16.67,0.0,16.67,100.0,0,0,1,5,18.74,80.99,74.5,85.5,1,2024-10-18
Banking,Monitoring,Basic,Low,Network Engineer,6,74.3,16,High,16.67,100.0,16.67,100.0,0,1,4,2,30.14,75.73,42.9,44.7,1,2024-10-18
Technology,Web Application,Basic,Medium,UI Developer,9,59.1,14,Medium,0.0,0.0,0.0,100.0,0,0,1,1,54.46,57.59,25.0,41.7,0,2024-10-19
Education,Recommendation Systems,Basic,Medium,Data Scientist,7,183.3,50,Low,50.0,75.0,50.0,100.0,0,0,1,2,24.17,82.47,41.6,53.2,1,2024-10-19
Logistics,Monitoring,Basic,Low,Systems Administrator,7,84.1,18,Medium,0.0,0.0,0.0,100.0,0,0,5,2,35.77,73.02,44.3,65.3,0,2024-10-19
Logistics,Monitoring,Basic,Low,Systems Administrator,7,84.1,18,Medium,66.67,66.67,66.67,100.0,0,0,2,2,40.63,64.8,33.0,65.1,0,2024-10-19
Logistics,Monitoring,Basic,Low,Systems Administrator,7,84.1,18,Medium,88.89,100.0,88.89,100.0,0,0,6,2,30.13,68.06,45.4,46.3,1,2024-10-19
Logistics,Monitoring,Basic,Low,Systems Administrator,7,84.1,18,Medium,22.22,33.33,22.22,100.0,1,0,3,4,27.71,74.82,65.6,66.7,1,2024-10-19
Logistics,Monitoring,Basic,Low,Systems Administrator,7,84.1,18,Medium,88.89,100.0,88.89,100.0,0,0,3,3,22.46,76.4,59.0,74.0,1,2024-10-19
Education,Recommendation Systems,Basic,Medium,Data Scientist,7,183.3,50,Low,20.0,0.0,20.0,100.0,0,0,4,4,30.32,73.55,75.5,78.9,0,2024-10-19
Technology,Web Application,Basic,Medium,UI Developer,9,59.1,14,Medium,0.0,0.0,0.0,100.0,0,0,0,4,22.12,86.61,75.8,71.8,0,2024-10-19
SaaS,Digital Transformation,Critical,Medium,Project Manager,5,229.9,61,Low,60.0,100.0,50.0,100.0,0,0,3,3,34.08,68.31,43.6,41.5,1,2024-10-19
SaaS,Digital Transformation,Critical,Medium,Project Manager,5,229.9,61,Low,80.0,100.0,70.0,100.0,0,0,4,4,74.6,37.7,62.5,75.0,1,2024-10-19
Technology,Web Application,Basic,Medium,UI Developer,9,59.1,14,Medium,50.0,100.0,50.0,100.0,1,0,2,1,25.08,72.05,31.9,56.0,1,2024-10-19
Technology,Web Application,Basic,Medium,UI Developer,9,59.1,14,Medium,50.0,100.0,50.0,95.79,0,1,2,4,34.26,67.74,65.2,64.9,1,2024-10-19
Technology,Web Application,Basic,Medium,UI Developer,9,59.1,14,Medium,25.0,100.0,0.0,100.0,0,0,0,1,18.54,78.25,29.9,39.7,0,2024-10-19
Energy,Infrastructure,Moderate,Medium,Cloud Engineer,6,215.0,52,High,20.0,0.0,0.0,84.58,0,0,3,1,31.64,74.58,25.7,21.3,0,2024-10-19
Energy,Infrastructure,Moderate,Medium,Cloud Engineer,6,215.0,52,High,40.0,50.0,40.0,100.0,0,0,3,5,26.57,76.13,76.6,67.1,1,2024-10-19
Energy,Infrastructure,Moderate,Medium,Cloud Engineer,6,215.0,52,High,20.0,50.0,20.0,100.0,0,0,2,2,8.42,88.32,38.2,50.2,0,2024-10-19
Energy,Infrastructure,Moderate,Medium,Cloud Engineer,6,215.0,52,High,60.0,50.0,60.0,84.58,0,0,5,5,25.64,77.76,66.7,79.0,1,2024-10-19
Energy,Infrastructure,Moderate,Medium,Cloud Engineer,6,215.0,52,High,0.0,0.0,0.0,28.91,0,1,0,3,27.15,81.56,49.2,53.7,0,2024-10-19
Technology,Web Application,Basic,Medium,UI Developer,9,59.1,14,Medium,25.0,0.0,25.0,100.0,1,0,0,1,35.39,70.34,33.2,27.3,0,2024-10-19
Technology,Web Application,Basic,Medium,UI Developer,9,59.1,14,Medium,25.0,0.0,25.0,100.0,0,1,4,2,87.72,18.08,37.4,43.3,0,2024-10-19
Technology,Web Application,Basic,Medium,UI Developer,9,59.1,14,Medium,50.0,0.0,50.0,100.0,0,1,1,5,71.38,42.77,83.0,70.4,1,2024-10-19
Technology,Web Application,Basic,Medium,UI Developer,9,59.1,14,Medium,50.0,100.0,50.0,100.0,0,0,1,1,39.32,63.43,20.0,52.3,1,2024-10-19
Logistics,Monitoring,Basic,Low,Systems Administrator,7,84.1,18,Medium,77.78,66.67,77.78,100.0,0,0,0,3,82.43,28.62,48.5,73.8,1,2024-10-19
Logistics,Monitoring,Basic,Low,Systems Administrator,7,84.1,18,Medium,11.11,0.0,11.11,100.0,0,0,3,2,29.41,73.9,47.3,59.8,0,2024-10-19
Healthcare,Data Engineering,Advanced,Medium,Data Engineer,4,180.1,42,Medium,70.0,100.0,70.0,100.0,0,1,2,5,24.7,69.08,74.0,83.6,1,2024-10-19
Healthcare,Digital Transformation,Advanced,High,Solution Architect,5,219.3,44,Urgent,0.0,0.0,0.0,100.0,0,1,6,4,36.34,67.68,66.0,73.5,0,2024-10-19
Healthcare,Digital Transformation,Advanced,High,Solution Architect,5,219.3,44,Urgent,80.0,100.0,50.0,47.82,1,1,2,4,53.34,47.74,49.5,60.4,0,2024-10-19
Healthcare,Digital Transformation,Advanced,High,Solution Architect,5,219.3,44,Urgent,50.0,20.0,50.0,100.0,0,0,3,4,26.8,79.47,70.2,63.7,0,2024-10-19
Healthcare,Digital Transformation,Advanced,High,Solution Architect,5,219.3,44,Urgent,40.0,60.0,30.0,100.0,0,1,1,5,28.28,76.45,75.0,81.3,1,2024-10-19
